Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Feedback Type;Non-Relevant Feedback;GDI 2022;EXAM;Palindrom;SA;8
Feedback Purpose;Informative Feedback;APRO 2021;1A;Temperaturberechnung;A;1
Feedback Purpose;Informative Feedback;APRO 2021;1A;Temperaturberechnung;A;3
Feedback Purpose;Informative Feedback;APRO 2021;1A;Temperaturberechnung;A;4
Feedback Purpose;Informative Feedback;APRO 2021;1A;Geldautomat;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;1A;Verschluesselung;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;1A;Verschluesselung;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;1B;Berechnungsreihe;A;3
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pin;A;1
Feedback Purpose;Informative Feedback;APRO 2021;1B;Raten;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;1B;Raten;SA;5
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pokern;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pokern;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pokern;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pokern;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;1B;Pokern;SA;5
Feedback Purpose;Informative Feedback;APRO 2021;2;Medikamente;A;5
Feedback Purpose;Informative Feedback;APRO 2021;2;Medikamente;A;6
Feedback Purpose;Informative Feedback;APRO 2021;2;Bowling;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;2;Bowling;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;2;Such Sort;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;3;Lieferschein;A;1
Feedback Purpose;Informative Feedback;APRO 2021;3;Lieferschein;A;2
Feedback Purpose;Informative Feedback;APRO 2021;3;Lieferschein;A;3
Feedback Purpose;Informative Feedback;APRO 2021;3;Lieferschein;A;4
Feedback Purpose;Informative Feedback;APRO 2021;3;Pandemie;A;2
Feedback Purpose;Informative Feedback;APRO 2021;3;Pandemie;A;3
Feedback Purpose;Informative Feedback;APRO 2021;3;Pandemie;A;5
Feedback Purpose;Informative Feedback;APRO 2021;3;Pandemie;A;6
Feedback Purpose;Informative Feedback;APRO 2021;3;Bubble Sort;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;3;Bubble Sort;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;5
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;6
Feedback Purpose;Informative Feedback;APRO 2021;3;Schere Stein Papier;SA;7
Feedback Purpose;Informative Feedback;APRO 2021;4;Matrizen;A;1
Feedback Purpose;Informative Feedback;APRO 2021;4;Matrizen;A;2
Feedback Purpose;Informative Feedback;APRO 2021;4;Matrizen;A;3
Feedback Purpose;Informative Feedback;APRO 2021;4;Waermeplatte;A;2
Feedback Purpose;Informative Feedback;APRO 2021;4;Waermestab;A;2
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;1
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;2
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;3
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;5
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;6
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;7
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;8
Feedback Purpose;Informative Feedback;APRO 2021;5;Meerestiere;A;9
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;5
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;6
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;7
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;8
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;9
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;10
Feedback Purpose;Informative Feedback;APRO 2021;5;Hotel;SA;11
Feedback Purpose;Informative Feedback;APRO 2021;5;Erdbeben;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;5;Erdbeben;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;5;Erdbeben;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;5;Erdbeben;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;1
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;2
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;3
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;4
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;5
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;6
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;7
Feedback Purpose;Informative Feedback;APRO 2021;6;Leiterlispiel;SA;8
Feedback Purpose;Informative Feedback;APRO 2022;1A;Temperaturberechnung;A;1
Feedback Purpose;Informative Feedback;APRO 2022;1A;Temperaturberechnung;A;3
Feedback Purpose;Informative Feedback;APRO 2022;1A;Temperaturberechnung;A;4
Feedback Purpose;Informative Feedback;APRO 2022;1A;Geldautomat;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;1A;Verschluesselung;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;1A;Verschluesselung;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;1B;Berechnungsreihe;A;2
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pin;A;1
Feedback Purpose;Informative Feedback;APRO 2022;1B;Raten;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;1B;Raten;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pokern;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pokern;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pokern;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pokern;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;1B;Pokern;SA;5
Feedback Purpose;Informative Feedback;APRO 2022;2;Medikamente;A;5
Feedback Purpose;Informative Feedback;APRO 2022;2;Todo;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;2;Todo;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;2;Todo;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;2;Such Sort;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;2;Bowling;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;2;Bowling;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;3;Lieferschein;A;1
Feedback Purpose;Informative Feedback;APRO 2022;3;Lieferschein;A;2
Feedback Purpose;Informative Feedback;APRO 2022;3;Lieferschein;A;3
Feedback Purpose;Informative Feedback;APRO 2022;3;Lieferschein;A;4
Feedback Purpose;Informative Feedback;APRO 2022;3;Pandemie;A;2
Feedback Purpose;Informative Feedback;APRO 2022;3;Pandemie;A;3
Feedback Purpose;Informative Feedback;APRO 2022;3;Pandemie;A;5
Feedback Purpose;Informative Feedback;APRO 2022;3;Pandemie;A;6
Feedback Purpose;Informative Feedback;APRO 2022;3;Merge Sort;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;3;Merge Sort;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;5
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;6
Feedback Purpose;Informative Feedback;APRO 2022;3;Schere Stein Papier;SA;7
Feedback Purpose;Informative Feedback;APRO 2022;4;Matrizen;A;1
Feedback Purpose;Informative Feedback;APRO 2022;4;Matrizen;A;2
Feedback Purpose;Informative Feedback;APRO 2022;4;Matrizen;A;3
Feedback Purpose;Informative Feedback;APRO 2022;4;Waermeplatte;A;2
Feedback Purpose;Informative Feedback;APRO 2022;4;Waermestab;A;2
Feedback Purpose;Informative Feedback;APRO 2022;4;Tic Tac Toe;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;4;Tic Tac Toe;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;4;Tic Tac Toe;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;5
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;6
Feedback Purpose;Informative Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;7
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;1
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;2
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;3
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;5
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;6
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;7
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;8
Feedback Purpose;Informative Feedback;APRO 2022;5;Meerestiere;A;9
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;5
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;6
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;7
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;8
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;9
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;10
Feedback Purpose;Informative Feedback;APRO 2022;5;Hotel;SA;11
Feedback Purpose;Informative Feedback;APRO 2022;5;Erdbeben;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;5;Erdbeben;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;5;Erdbeben;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;5;Erdbeben;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;1
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;2
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;3
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;4
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;5
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;6
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;7
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;8
Feedback Purpose;Informative Feedback;APRO 2022;6;Vier Gewinnt;SA;9
Feedback Purpose;Informative Feedback;GDI 2021;1;Temperaturberechnung;A;1
Feedback Purpose;Informative Feedback;GDI 2021;1;Temperaturberechnung;A;3
Feedback Purpose;Informative Feedback;GDI 2021;1;Temperaturberechnung;A;4
Feedback Purpose;Informative Feedback;GDI 2021;1;Geldautomat;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;1;Verschluesselung;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;1;Verschluesselung;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;2;Berechnungsreihe;A;3
Feedback Purpose;Informative Feedback;GDI 2021;2;Pin;A;1
Feedback Purpose;Informative Feedback;GDI 2021;2;Pin;A;3
Feedback Purpose;Informative Feedback;GDI 2021;2;Raten;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;2;Raten;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;2;Pokern;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;2;Pokern;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;2;Pokern;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;2;Pokern;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;2;Pokern;SA;5
Feedback Purpose;Informative Feedback;GDI 2021;3;Medikamente;A;5
Feedback Purpose;Informative Feedback;GDI 2021;3;Todo;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;3;Todo;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;3;Todo;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;3;Such Sort;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;3;Bowling;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;3;Bowling;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;4;Lieferschein;A;1
Feedback Purpose;Informative Feedback;GDI 2021;4;Lieferschein;A;2
Feedback Purpose;Informative Feedback;GDI 2021;4;Lieferschein;A;3
Feedback Purpose;Informative Feedback;GDI 2021;4;Lieferschein;A;4
Feedback Purpose;Informative Feedback;GDI 2021;4;Pandemie;A;2
Feedback Purpose;Informative Feedback;GDI 2021;4;Pandemie;A;3
Feedback Purpose;Informative Feedback;GDI 2021;4;Pandemie;A;5
Feedback Purpose;Informative Feedback;GDI 2021;4;Pandemie;A;6
Feedback Purpose;Informative Feedback;GDI 2021;4;Merge Sort;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;4;Merge Sort;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;5
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;6
Feedback Purpose;Informative Feedback;GDI 2021;4;Schere Stein Papier;SA;7
Feedback Purpose;Informative Feedback;GDI 2021;5;Erdbeben;A;2
Feedback Purpose;Informative Feedback;GDI 2021;5;Wetterstationen;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Matrizen;A;1
Feedback Purpose;Informative Feedback;GDI 2021;6;Matrizen;A;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Matrizen;A;3
Feedback Purpose;Informative Feedback;GDI 2021;6;Waermeplatte;A;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Waermestab;A;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Tic Tac Toe;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;6;Tic Tac Toe;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Tic Tac Toe;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;5
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;6
Feedback Purpose;Informative Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;7
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;1
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;2
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;3
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;5
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;6
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;7
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;8
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;9
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;10
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;11
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;13
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;14
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;15
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Matrizen;SA;16
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;4
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;5
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;6
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;7
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;8
Feedback Purpose;Informative Feedback;GDI 2021;EXAM;Palindrom;SA;9
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;1
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;2
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;3
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;4
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;5
Feedback Purpose;Informative Feedback;GDI 2022;1;Hello;A;6
Feedback Purpose;Informative Feedback;GDI 2022;1;Temperaturberechnung;A;1
Feedback Purpose;Informative Feedback;GDI 2022;1;Temperaturberechnung;A;3
Feedback Purpose;Informative Feedback;GDI 2022;1;Temperaturberechnung;A;4
Feedback Purpose;Informative Feedback;GDI 2022;1;Temperaturberechnung;A;5
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;2
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;3
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;4
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;5
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;6
Feedback Purpose;Informative Feedback;GDI 2022;1;Zeichenketten;A;7
Feedback Purpose;Informative Feedback;GDI 2022;1;Kreisberechnung;A;1
Feedback Purpose;Informative Feedback;GDI 2022;1;Kreisberechnung;A;2
Feedback Purpose;Informative Feedback;GDI 2022;1;Kreisberechnung;A;3
Feedback Purpose;Informative Feedback;GDI 2022;1;Geldautomat;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;1;Verschluesselung;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;1;Verschluesselung;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;2;Pin;A;2
Feedback Purpose;Informative Feedback;GDI 2022;2;Pin;A;3
Feedback Purpose;Informative Feedback;GDI 2022;2;Pin;A;4
Feedback Purpose;Informative Feedback;GDI 2022;2;Pin;A;5
Feedback Purpose;Informative Feedback;GDI 2022;2;Pin;A;6
Feedback Purpose;Informative Feedback;GDI 2022;2;Raten;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;2;Raten;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;2;Raten;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;2;Raten;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;2;Pokern;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;2;Pokern;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;2;Pokern;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;2;Pokern;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;2;Pokern;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;3;Medikamente;A;5
Feedback Purpose;Informative Feedback;GDI 2022;3;Todo;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;3;Todo;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;3;Todo;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;3;Such Sort;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 1;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 1;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 2;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 2;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;6
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;7
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;8
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;9
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 3;SA;10
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 4;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 4;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 4;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 4;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;3;DNA 4;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;4;Bowling;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;4;Bowling;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;4;Bowling;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;2
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;5
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;6
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;9
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;10
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;11
Feedback Purpose;Informative Feedback;GDI 2022;5;Erdbeben;A;12
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;6
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;7
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;8
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;9
Feedback Purpose;Informative Feedback;GDI 2022;5;Wetterstationen;SA;10
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;1
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;2
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;3
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;4
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;5
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;6
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;7
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;8
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;9
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;10
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;11
Feedback Purpose;Informative Feedback;GDI 2022;6;Vektoren;A;12
Feedback Purpose;Informative Feedback;GDI 2022;6;Matrizen;A;3
Feedback Purpose;Informative Feedback;GDI 2022;6;Galton;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;6;Galton;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;6;Galton;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;6;Tic Tac Toe;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;6;Tic Tac Toe;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;6
Feedback Purpose;Informative Feedback;GDI 2022;6;Schere Stein Papier Erweiterung;SA;7
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;4
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;5
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;6
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;Palindrom;SA;7
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;SQL;SA;1
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;SQL;SA;2
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;SQL;SA;3
Feedback Purpose;Informative Feedback;GDI 2022;EXAM;SQL;SA;4
Feedback Purpose;Corrective Feedback;GDI 2021;5;Wetterstationen;SA;1
Feedback Purpose;Corrective Feedback;GDI 2022;4;Lieferschein;A;1
Feedback Purpose;Corrective Feedback;GDI 2022;4;Lieferschein;A;2
Feedback Purpose;Corrective Feedback;GDI 2022;4;Lieferschein;A;3
Feedback Purpose;Corrective Feedback;GDI 2022;4;Lieferschein;A;4
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie;A;1
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie;A;2
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie;A;3
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie;A;4
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie;A;5
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie Erweiterung;SA;1
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie Erweiterung;SA;2
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie Erweiterung;SA;3
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie Erweiterung;SA;4
Feedback Purpose;Corrective Feedback;GDI 2022;4;Pandemie Erweiterung;SA;5
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;2
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;3
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;4
